EmpID,BiasInfluentialFactor,FitmentPercent
20218,DegreeBranch,80.84
22307,DegreeBranch,54.97
23382,DegreeBranch,79.91
7588,CurrentCompanyType,90.26
8651,EmpScore,80.87
9204,CurrentCompanyType,54.1
22899,DegreeBranch,90.26
13521,DegreeBranch,53.41
7889,DegreeBranch,79.37
6617,DegreeBranch,80.82
23128,,79.87
5220,DegreeBranch,79.66
12816,CurrentCompanyType,54.94
2087,DegreeBranch,57.96
12886,DegreeBranch,55.62
19020,,80.33
22703,CurrentCompanyType,81.49
21126,,81.05
6643,CurrentCompanyType,80.06
21092,DegreeBranch,79.57
10289,DegreeBranch,79.67
5555,DegreeBranch,80.96
22930,CurrentCompanyType,90.26
11076,DegreeBranch,90.26
16101,DegreeBranch,81.11
12441,,80.75
14596,CurrentCompanyType,56.06
18935,DegreeBranch,81.27
15475,DegreeBranch,81.21
22398,,80.99
4293,DegreeBranch,80.69
16870,,80.52
10702,DegreeBranch,79.57
20286,DegreeBranch,56.16
5456,DegreeBranch,79.53
9378,DegreeBranch,79.74
18846,DegreeBranch,90.26
13237,DegreeBranch,79.52
5595,,79.45
24042,HighestDegree,81.25
22885,DegreeBranch,80.09
11019,CurrentCompanyType,53.63
4024,DegreeBranch,80.09
2283,EmpScore,52.08
13323,CurrentCompanyType,54.52
16290,DegreeBranch,78.93
19602,,90.26
22154,,80.98
7575,,90.17
7278,DegreeBranch,81.11
2346,DegreeBranch,55.62
17122,CurrentCompanyType,54.59
18382,DegreeBranch,54.8
16129,DegreeBranch,56.03
12357,DegreeBranch,55.72
14214,CurrentCompanyType,55.33
13095,DegreeBranch,90.26
4832,,80.07
14308,DegreeBranch,80.44
17772,DegreeBranch,80.98
18188,,80.65
2857,CurrentCompanyType,54.24
10956,Gender,80.1
5070,,79.87
15848,DegreeBranch,79.54
10715,DegreeBranch,80.87
16025,DegreeBranch,82.55
23554,,80.93
22534,DegreeBranch,54.41
23198,CurrentCompanyType,55.41
10660,,79.91
3538,,79.57
12211,DegreeBranch,81.25
21491,DegreeBranch,56.09
12444,CurrentCompanyType,55.71
17644,CurrentCompanyType,55.78
12926,DegreeBranch,54.79
6632,CurrentCompanyType,53.77
10126,DegreeBranch,54.83
5540,DegreeBranch,81.7
12384,EmpScore,81.09
5876,DegreeBranch,53.52
20622,DegreeBranch,79.37
22368,DegreeBranch,78.87
13462,,79.75
22061,DegreeBranch,55.5
15705,DegreeBranch,81.23
22097,,80.99
12958,DegreeBranch,81.07
4851,DegreeBranch,81.36
7883,DegreeBranch,79.75
5756,,80.95
17721,,81.47
16907,DegreeBranch,54.94
19456,DegreeBranch,80.03
22092,DegreeBranch,82.14
13297,DegreeBranch,55.14
21212,DegreeBranch,56.86
7873,DegreeBranch,81.08
13873,,80.91
8780,DegreeBranch,80.21
10598,,79.46
24280,DegreeBranch,81.31
6991,DegreeBranch,57.96
2305,DegreeBranch,57.96
5158,CurrentCompanyType,54.13
18278,,80.91
5040,DegreeBranch,80.38
20907,CurrentCompanyType,79.86
17492,DegreeBranch,81.08
3774,CurrentCompanyType,79.57
12502,DegreeBranch,54.25
8556,CurrentCompanyType,54.29
5508,,81.36
15208,DegreeBranch,54.72
15141,,79.46
19509,DegreeBranch,79.57
22949,DegreeBranch,80.97
12971,,80.98
23037,DegreeBranch,79.67
12414,CurrentCompanyType,80.26
9642,DegreeBranch,79.55
8308,DegreeBranch,81.0
2579,DegreeBranch,54.49
11645,,54.86
18867,DegreeBranch,81.06
19957,CurrentCompanyType,79.82
23881,DegreeBranch,80.93
9638,DegreeBranch,55.22
3856,,90.17
3925,DegreeBranch,80.34
3779,,79.62
16363,DegreeBranch,80.57
15163,DegreeBranch,78.78
22477,CurrentCompanyType,55.71
16226,,79.69
2666,DegreeBranch,81.04
16847,,79.87
20237,DegreeBranch,90.26
2651,EmpScore,90.17
12344,DegreeBranch,55.34
6383,CurrentCompanyType,90.26
9587,,79.37
12467,,80.13
8374,DegreeBranch,79.81
12171,DegreeBranch,55.71
21586,DegreeBranch,81.22
11060,DegreeBranch,80.09
6261,DegreeBranch,79.8
16932,DegreeBranch,90.17
16989,,80.96
14658,DegreeBranch,80.31
18694,DegreeBranch,80.93
11880,DegreeBranch,79.32
5170,DegreeBranch,79.15
20400,,90.17
4063,DegreeBranch,81.06
22643,DegreeBranch,79.91
19610,DegreeBranch,80.87
14934,CurrentCompanyType,55.07
5762,,81.3
15789,DegreeBranch,78.33
18662,CurrentCompanyType,53.69
23270,Gender,79.83
5877,DegreeBranch,55.38
23830,,90.17
19703,,81.31
13181,DegreeBranch,81.1
5950,,54.8
16127,,79.69
20134,CurrentCompanyType,53.52
10718,,80.69
17517,,79.82
12152,,80.18
4284,CurrentCompanyType,56.36
7991,DegreeBranch,54.29
4121,DegreeBranch,79.89
8025,DegreeBranch,54.58
15685,DegreeBranch,81.1
10689,,80.71
11428,DegreeBranch,54.35
20817,,81.33
23580,,52.42
3596,DegreeBranch,80.14
14886,CurrentCompanyType,55.46
16321,,80.92
5502,DegreeBranch,80.98
9588,CurrentCompanyType,80.63
21475,DegreeBranch,55.64
23457,DegreeBranch,80.22
24006,DegreeBranch,81.11
17397,CurrentCompanyType,54.9
4340,DegreeBranch,90.17
8649,DegreeBranch,80.86
13554,,80.79
8328,DegreeBranch,55.86
5768,DegreeBranch,80.98
20564,DegreeBranch,55.11
15383,DegreeBranch,81.06
8575,,80.5
17148,DegreeBranch,55.22
6756,EmpScore,81.01
2022,DegreeBranch,55.05
4536,,79.66
12215,Gender,79.11
9572,,79.79
6511,,81.16
17688,DegreeBranch,90.17
10578,,81.47
3787,,80.33
5524,HighestDegree,81.28
18230,DegreeBranch,90.17
2731,CurrentCompanyType,79.64
4392,DegreeBranch,79.71
4686,CurrentCompanyType,54.47
19774,CurrentCompanyType,80.08
16720,DegreeBranch,79.51
23557,DegreeBranch,79.57
21605,DegreeBranch,55.56
6449,CurrentCompanyType,56.49
5101,DegreeBranch,54.13
5062,DegreeBranch,80.23
21370,DegreeBranch,80.01
18290,EmpScore,90.17
18143,DegreeBranch,78.89
5275,,80.98
8521,DegreeBranch,79.76
10811,CurrentCompanyType,80.08
13597,DegreeBranch,81.1
23781,Gender,79.76
8479,DegreeBranch,81.28
4429,DegreeBranch,80.87
9510,,80.99
8872,DegreeBranch,54.98
22318,,79.67
12500,CurrentCompanyType,53.52
22659,HighestDegree,81.25
7614,DegreeBranch,55.85
19720,DegreeBranch,53.77
7009,,79.87
13466,DegreeBranch,90.17
19282,DegreeBranch,54.18
14170,CurrentCompanyType,57.07
4139,CurrentCompanyType,80.02
15313,DegreeBranch,79.01
13608,DegreeBranch,54.85
9790,DegreeBranch,81.0
9252,,79.76
14635,,54.11
17271,DegreeBranch,81.24
14739,DegreeBranch,55.56
20854,DegreeBranch,81.47
15385,DegreeBranch,81.05
16834,DegreeBranch,90.17
22995,DegreeBranch,90.17
9851,DegreeBranch,55.1
21489,DegreeBranch,55.08
9977,CurrentCompanyType,54.76
6693,DegreeBranch,54.05
9478,,80.97
17964,Gender,79.79
11005,EmpScore,90.26
24066,,81.01
17737,DegreeBranch,81.08
12345,,79.43
22377,DegreeBranch,90.17
6535,Gender,79.67
20962,,79.91
3417,DegreeBranch,81.22
14209,DegreeBranch,54.33
10571,DegreeBranch,54.41
19011,CurrentCompanyType,55.47
4602,,81.07
12066,,80.91
14429,CurrentCompanyType,55.8
16466,DegreeBranch,81.63
17715,,81.05
6549,CurrentCompanyType,54.94
17354,DegreeBranch,80.22
22978,DegreeBranch,79.37
18767,DegreeBranch,55.22
7762,,79.74
4595,DegreeBranch,80.09
23119,,80.96
15276,DegreeBranch,55.14
10101,DegreeBranch,81.28
9370,,80.99
10898,DegreeBranch,79.22
22118,DegreeBranch,55.46
19576,DegreeBranch,79.66
6040,DegreeBranch,79.54
17256,,81.18
2103,DegreeBranch,90.17
14035,DegreeBranch,55.11
13574,DegreeBranch,81.04
2889,DegreeBranch,79.34
16286,,79.65
4987,DegreeBranch,55.2
8757,DegreeBranch,79.66
11460,DegreeBranch,54.08
2422,CurrentCompanyType,55.62
18160,HighestDegree,82.43
15255,DegreeBranch,81.29
10129,,90.17
23956,Gender,80.31
12570,DegreeBranch,54.15
11801,DegreeBranch,81.05
14195,CurrentCompanyType,80.08
8688,DegreeBranch,90.17
16407,DegreeBranch,80.21
20505,DegreeBranch,56.11
21474,DegreeBranch,55.46
8557,DegreeBranch,80.08
9325,DegreeBranch,81.24
2049,DegreeBranch,81.15
2847,DegreeBranch,82.14
6761,DegreeBranch,78.77
13424,DegreeBranch,81.08
2030,EmpScore,90.17
7149,,80.98
5704,,78.92
11374,DegreeBranch,90.26
10403,CurrentCompanyType,79.51
18727,EmpScore,90.17
23031,DegreeBranch,79.74
6722,DegreeBranch,53.52
23916,DegreeBranch,80.08
16604,DegreeBranch,81.06
4600,DegreeBranch,55.41
6025,DegreeBranch,79.55
11579,DegreeBranch,90.17
19437,EmpScore,80.42
12548,EmpScore,80.2
19144,DegreeBranch,81.07
8202,DegreeBranch,80.23
10838,,80.99
4922,DegreeBranch,81.06
5665,CurrentCompanyType,55.62
8070,DegreeBranch,80.58
8596,DegreeBranch,90.26
2194,DegreeBranch,79.79
11513,,79.51
21788,DegreeBranch,81.04
12504,HighestDegree,90.17
16131,DegreeBranch,79.64
21168,DegreeBranch,81.04
18905,DegreeBranch,79.8
12267,CurrentCompanyType,79.02
2823,DegreeBranch,80.96
8687,DegreeBranch,57.01
23415,CurrentCompanyType,55.48
20471,,81.22
8567,CurrentCompanyType,56.41
17296,DegreeBranch,81.08
5812,,80.08
4852,,81.31
8334,DegreeBranch,90.26
22009,DegreeBranch,55.62
13607,DegreeBranch,62.59
2244,,80.91
4801,DegreeBranch,81.25
9991,DegreeBranch,56.39
15095,,90.17
17331,DegreeBranch,79.81
20744,DegreeBranch,79.71
17921,DegreeBranch,81.04
19973,DegreeBranch,81.0
12481,DegreeBranch,55.41
14560,DegreeBranch,79.53
6169,DegreeBranch,79.91
2653,DegreeBranch,80.99
24001,,80.96
13916,DegreeBranch,79.28
23824,DegreeBranch,81.31
24086,DegreeBranch,80.78
8240,DegreeBranch,81.07
15604,,81.36
21385,DegreeBranch,82.04
14826,CurrentCompanyType,54.13
18829,DegreeBranch,55.47
21783,DegreeBranch,79.67
12802,DegreeBranch,80.87
8902,Ethinicity,80.99
6079,CurrentCompanyType,55.91
23492,DegreeBranch,55.71
8510,DegreeBranch,81.16
21617,DegreeBranch,79.8
19728,DegreeBranch,80.19
3073,DegreeBranch,81.07
8543,DegreeBranch,80.18
23463,DegreeBranch,82.14
8830,DegreeBranch,53.9
4480,,79.66
9464,DegreeBranch,90.17
11848,CurrentCompanyType,79.66
9586,DegreeBranch,90.26
17818,DegreeBranch,81.31
21065,CurrentCompanyType,79.89
14987,,80.21
12606,,90.17
19515,,79.04
13922,,80.14
8057,DegreeBranch,82.43
17963,DegreeBranch,81.0
10989,DegreeBranch,80.21
16919,DegreeBranch,81.39
5530,,80.25
7296,CurrentCompanyType,78.85
20111,DegreeBranch,79.91
12470,CurrentCompanyType,56.27
10925,DegreeBranch,81.41
4918,CurrentCompanyType,54.91
2009,DegreeBranch,80.89
18969,DegreeBranch,90.26
7486,EmpScore,81.0
20181,Gender,80.23
23154,CurrentCompanyType,54.56
22160,Gender,79.66
20197,HighestDegree,81.31
4724,DegreeBranch,54.8
7386,DegreeBranch,79.81
22897,DegreeBranch,80.64
16283,DegreeBranch,79.87
16403,,81.12
18252,DegreeBranch,80.93
23364,DegreeBranch,81.25
21572,,79.67
8869,DegreeBranch,54.4
6363,DegreeBranch,80.9
19498,DegreeBranch,54.85
4276,,54.08
20338,DegreeBranch,53.52
2660,Gender,79.99
22432,,78.98
5875,DegreeBranch,80.26
5499,,80.69
14794,DegreeBranch,53.58
14346,Ethinicity,79.77
8088,DegreeBranch,55.87
14263,DegreeBranch,54.38
19092,DegreeBranch,90.26
6052,DegreeBranch,81.25
22037,DegreeBranch,79.87
19689,DegreeBranch,79.19
7382,DegreeBranch,79.69
22047,Gender,80.38
18610,DegreeBranch,80.44
4282,CurrentCompanyType,55.46
11991,DegreeBranch,81.96
5673,DegreeBranch,81.31
5918,DegreeBranch,54.66
17217,,56.32
4601,DegreeBranch,80.89
23608,DegreeBranch,79.54
23224,DegreeBranch,90.17
18976,,80.99
10009,DegreeBranch,80.41
7214,DegreeBranch,54.01
22838,CurrentCompanyType,54.86
8277,CurrentCompanyType,54.9
8855,DegreeBranch,55.53
12099,,80.76
5470,DegreeBranch,81.16
5191,EmpScore,90.17
17240,DegreeBranch,90.26
14990,Gender,80.08
9220,DegreeBranch,81.24
7377,DegreeBranch,90.17
2922,DegreeBranch,81.04
22507,DegreeBranch,80.92
21271,DegreeBranch,80.02
2981,EmpScore,80.48
20479,DegreeBranch,79.62
14252,DegreeBranch,81.25
22624,,90.17
12431,DegreeBranch,80.92
22957,,81.25
11797,DegreeBranch,53.77
8898,DegreeBranch,81.07
11234,DegreeBranch,55.94
11687,,81.1
5425,DegreeBranch,79.74
5308,DegreeBranch,80.16
22325,DegreeBranch,81.08
3873,,79.81
9609,Gender,79.8
10971,CurrentCompanyType,55.62
13397,,80.63
20247,Gender,79.73
17709,DegreeBranch,80.38
8508,DegreeBranch,80.58
10079,,81.08
15943,DegreeBranch,81.04
4291,DegreeBranch,79.74
13501,DegreeBranch,80.21
24180,DegreeBranch,81.66
13594,CurrentCompanyType,90.26
13372,,81.39
2493,DegreeBranch,80.27
7056,DegreeBranch,79.91
13752,DegreeBranch,57.35
3093,DegreeBranch,90.17
20758,,90.17
9608,DegreeBranch,90.17
16242,CurrentCompanyType,53.52
23547,DegreeBranch,81.3
9169,DegreeBranch,81.09
19592,CurrentCompanyType,55.41
14448,Gender,80.46
23495,DegreeBranch,80.08
14870,,79.78
4529,DegreeBranch,80.02
23719,DegreeBranch,54.38
11659,DegreeBranch,81.25
4656,Gender,79.21
8377,DegreeBranch,54.58
8051,DegreeBranch,55.71
22385,CurrentCompanyType,90.26
18876,,81.21
21743,DegreeBranch,54.25
20732,DegreeBranch,81.16
16342,DegreeBranch,80.75
7370,DegreeBranch,81.04
2300,DegreeBranch,55.18
9664,DegreeBranch,81.26
23289,DegreeBranch,80.2
20208,DegreeBranch,90.26
17676,DegreeBranch,80.8
9780,DegreeBranch,90.26
17143,DegreeBranch,81.21
20504,DegreeBranch,55.1
10759,DegreeBranch,56.69
3735,DegreeBranch,81.58
2260,CurrentCompanyType,80.08
20603,DegreeBranch,81.04
18155,DegreeBranch,90.17
9221,DegreeBranch,80.19
18317,EmpScore,80.33
15599,DegreeBranch,79.99
11770,DegreeBranch,79.37
9696,DegreeBranch,55.62
17120,,81.43
16267,DegreeBranch,79.74
8844,DegreeBranch,90.17
18049,,81.97
21814,CurrentCompanyType,55.46
21068,DegreeBranch,79.7
18558,DegreeBranch,79.66
7287,DegreeBranch,81.0
9635,DegreeBranch,81.17
21496,EmpScore,81.13
15235,DegreeBranch,81.47
16793,DegreeBranch,55.04
7926,DegreeBranch,56.08
6878,,79.03
4017,DegreeBranch,80.48
16990,,80.87
17127,DegreeBranch,80.63
9556,,81.04
11976,,53.67
10377,,81.21
5293,DegreeBranch,79.89
18235,DegreeBranch,90.26
9644,DegreeBranch,54.59
21536,,80.27
8170,DegreeBranch,54.69
13679,DegreeBranch,81.01
10423,DegreeBranch,53.77
5518,,79.74
21058,CurrentCompanyType,55.74
22656,DegreeBranch,90.26
3648,DegreeBranch,81.24
24129,DegreeBranch,81.18
5899,DegreeBranch,53.94
5921,CurrentCompanyType,55.97
23165,DegreeBranch,80.19
22222,DegreeBranch,79.66
15681,DegreeBranch,79.79
23169,DegreeBranch,90.17
17600,DegreeBranch,90.17
9166,CurrentCompanyType,55.41
17841,DegreeBranch,79.48
23602,,79.85
23318,,90.17
18778,DegreeBranch,55.48
16451,,80.98
3881,DegreeBranch,90.17
10826,DegreeBranch,80.91
6138,DegreeBranch,79.57
12622,CurrentCompanyType,54.85
11512,,90.17
13903,DegreeBranch,81.3
11053,DegreeBranch,79.8
12427,Gender,79.74
19793,,53.42
3908,,78.89
3885,CurrentCompanyType,90.26
8343,DegreeBranch,81.01
20901,DegreeBranch,90.26
13857,DegreeBranch,81.06
12712,DegreeBranch,90.17
5653,,79.46
21478,DegreeBranch,80.04
10983,,80.58
21574,DegreeBranch,80.97
19670,DegreeBranch,78.76
17621,CurrentCompanyType,80.25
7918,DegreeBranch,90.17
18465,CurrentCompanyType,57.09
24287,DegreeBranch,79.96
23422,DegreeBranch,79.91
12398,DegreeBranch,90.17
9973,DegreeBranch,81.31
8336,DegreeBranch,90.17
20307,,79.21
2691,Gender,79.46
20435,,79.51
19176,CurrentCompanyType,79.57
11388,,81.37
3584,Gender,78.8
22468,DegreeBranch,54.97
21296,DegreeBranch,81.28
20594,DegreeBranch,80.92
17792,DegreeBranch,90.26
23898,DegreeBranch,56.01
6299,,81.48
5377,DegreeBranch,57.07
5474,DegreeBranch,81.06
18860,DegreeBranch,55.25
3980,Gender,80.27
8383,DegreeBranch,90.26
6801,DegreeBranch,79.37
21432,DegreeBranch,81.18
15006,DegreeBranch,79.39
4342,,79.57
24358,DegreeBranch,81.18
10309,,82.14
17837,DegreeBranch,61.83
15356,CurrentCompanyType,53.63
9170,DegreeBranch,80.1
8246,DegreeBranch,55.02
5661,,80.23
18068,EmpScore,90.17
18875,EmpScore,80.97
9864,DegreeBranch,81.16
6847,DegreeBranch,81.1
21253,,78.59
5119,DegreeBranch,54.63
4120,,80.19
21859,,81.31
19946,,80.14
20702,EmpScore,81.18
20816,DegreeBranch,55.41
12603,,79.99
15479,CurrentCompanyType,79.85
17960,DegreeBranch,81.32
4916,CurrentCompanyType,54.69
3270,,90.17
21421,DegreeBranch,81.06
8731,CurrentCompanyType,56.29
3460,CurrentCompanyType,55.58
22115,,79.03
23109,Gender,79.79
12694,DegreeBranch,80.31
19868,,80.04
15636,DegreeBranch,79.57
16918,,81.1
8220,DegreeBranch,79.26
2485,DegreeBranch,80.48
7498,DegreeBranch,56.15
18133,,54.91
14704,HighestDegree,90.17
22814,DegreeBranch,81.52
17602,CurrentCompanyType,55.22
4485,CurrentCompanyType,79.57
3466,DegreeBranch,80.22
24266,,80.64
4654,DegreeBranch,81.01
23093,,80.2
24098,CurrentCompanyType,90.26
7100,DegreeBranch,90.17
22147,DegreeBranch,79.57
10034,DegreeBranch,80.23
6102,DegreeBranch,79.89
4978,DegreeBranch,81.34
16800,DegreeBranch,79.52
18636,,81.01
5080,DegreeBranch,81.22
5057,Gender,78.23
19829,DegreeBranch,80.48
12920,DegreeBranch,56.49
24039,,79.83
3791,,80.18
13288,,80.98
11170,DegreeBranch,90.17
16639,Gender,79.26
6691,DegreeBranch,79.94
16072,,81.06
21696,CurrentCompanyType,55.02
16018,,90.26
16700,Gender,79.37
2856,DegreeBranch,55.37
23978,DegreeBranch,79.57
21187,DegreeBranch,53.96
16548,,80.27
21430,,55.71
5343,DegreeBranch,81.04
10080,CurrentCompanyType,55.25
15015,Gender,79.86
19878,DegreeBranch,55.11
7244,DegreeBranch,79.52
21304,DegreeBranch,79.8
8623,,80.79
14436,,79.72
17280,DegreeBranch,54.58
7900,CurrentCompanyType,54.25
21828,DegreeBranch,79.99
9001,DegreeBranch,80.21
17585,Gender,79.75
2328,DegreeBranch,90.26
15541,Gender,80.21
22406,,81.05
8338,DegreeBranch,80.37
10391,DegreeBranch,90.26
4765,DegreeBranch,55.18
6339,HighestDegree,90.17
13816,DegreeBranch,55.5
23490,DegreeBranch,55.91
24120,DegreeBranch,56.27
21270,DegreeBranch,90.26
19634,DegreeBranch,90.26
15662,DegreeBranch,53.57
18108,DegreeBranch,81.11
9139,CurrentCompanyType,53.57
8818,,79.19
21286,DegreeBranch,80.91
23716,CurrentCompanyType,79.76
12596,Gender,79.89
11244,,81.0
17370,Gender,80.91
20062,,90.17
4300,DegreeBranch,81.06
15706,DegreeBranch,80.38
15749,Gender,80.58
11110,DegreeBranch,81.47
8628,DegreeBranch,80.77
10618,DegreeBranch,55.33
22472,CurrentCompanyType,55.67
15407,DegreeBranch,79.77
22361,DegreeBranch,81.36
8081,CurrentCompanyType,54.59
5930,DegreeBranch,80.83
24028,DegreeBranch,81.01
5680,DegreeBranch,55.06
11620,DegreeBranch,81.05
13689,CurrentCompanyType,90.26
18651,DegreeBranch,81.25
9349,,90.17
12573,DegreeBranch,80.17
12409,,80.33
6736,CurrentCompanyType,79.32
17203,DegreeBranch,79.14
11437,CurrentCompanyType,54.7
7958,Gender,80.44
21021,CurrentCompanyType,54.86
9927,DegreeBranch,55.46
10251,DegreeBranch,54.39
10881,DegreeBranch,55.41
12296,DegreeBranch,56.89
3257,DegreeBranch,53.77
11777,DegreeBranch,90.26
10102,,90.17
7310,DegreeBranch,81.22
6894,DegreeBranch,80.38
10829,,81.31
24241,DegreeBranch,79.8
8518,CurrentCompanyType,54.95
12169,Gender,79.58
8738,DegreeBranch,81.1
21117,DegreeBranch,54.13
20886,,80.97
2316,CurrentCompanyType,53.9
10552,DegreeBranch,80.96
9740,CurrentCompanyType,55.98
8512,DegreeBranch,80.27
20508,,81.36
23705,DegreeBranch,81.03
21697,DegreeBranch,80.99
2934,CurrentCompanyType,55.6
20581,DegreeBranch,78.89
20560,DegreeBranch,81.19
23071,DegreeBranch,80.72
22191,DegreeBranch,90.17
17023,DegreeBranch,79.55
18202,CurrentCompanyType,79.81
17111,DegreeBranch,53.77
23713,DegreeBranch,80.09
10516,DegreeBranch,54.64
4736,DegreeBranch,55.04
15325,DegreeBranch,80.79
23516,,81.28
15393,DegreeBranch,80.08
20398,Gender,78.93
22906,DegreeBranch,81.34
19227,CurrentCompanyType,55.17
21597,DegreeBranch,80.33
9697,,80.99
12003,,81.15
20036,,81.23
20811,CurrentCompanyType,55.56
20880,HighestDegree,81.25
23612,Gender,79.45
10122,DegreeBranch,54.76
6471,DegreeBranch,81.06
6980,DegreeBranch,80.24
4694,DegreeBranch,75.12
5151,HighestDegree,81.04
7653,CurrentCompanyType,90.26
16941,DegreeBranch,81.37
18669,CurrentCompanyType,54.01
18029,EmpScore,90.17
10841,CurrentCompanyType,79.2
19753,DegreeBranch,80.11
16339,DegreeBranch,78.88
24340,,81.31
21264,,90.17
14857,DegreeBranch,81.31
13254,,81.97
5870,Gender,79.67
8432,DegreeBranch,80.93
14720,DegreeBranch,81.31
21624,DegreeBranch,79.46
10107,DegreeBranch,81.12
5314,,54.73
16235,,80.97
9939,,80.91
13892,DegreeBranch,53.83
2192,EmpScore,90.17
2824,DegreeBranch,81.21
4298,,81.1
2410,CurrentCompanyType,55.71
23362,DegreeBranch,80.44
8857,DegreeBranch,79.85
17579,DegreeBranch,79.61
14004,,80.34
16224,DegreeBranch,55.25
12806,DegreeBranch,55.08
8639,DegreeBranch,55.37
21323,CurrentCompanyType,57.96
8250,DegreeBranch,79.51
5325,DegreeBranch,90.17
17488,,80.98
21904,DegreeBranch,54.41
5117,DegreeBranch,55.94
6057,,80.87
20784,Gender,79.53
8190,,79.57
15597,HighestDegree,80.31
4727,DegreeBranch,54.9
17439,CurrentCompanyType,54.95
15171,DegreeBranch,54.61
14552,,81.15
7252,DegreeBranch,90.26
20813,DegreeBranch,81.24
18994,DegreeBranch,80.02
10013,,81.36
21948,,81.04
18774,,80.31
8228,DegreeBranch,80.2
4253,CurrentCompanyType,80.06
8766,EmpScore,81.15
19239,DegreeBranch,81.08
15642,DegreeBranch,56.49
4672,DegreeBranch,80.69
24239,EmpScore,90.17
17033,DegreeBranch,90.26
23536,DegreeBranch,79.8
15457,DegreeBranch,55.86
4030,CurrentCompanyType,55.99
11636,DegreeBranch,54.04
24080,,81.19
8574,DegreeBranch,79.57
12838,,81.58
7629,DegreeBranch,54.85
20926,DegreeBranch,54.33
